Unnamed: 0,latitude,longitude,t_winter,t_spring,t_summer,t_fall,p_winter,p_spring,p_summer,p_fall,carb,veg
1825.0,40.3125,239.3125,-1.9974905,6.21549,16.650063,7.601551,4.325113,1.9986322,0.59329593,1.2658153,46.80905559519774,2.0
1826.0,40.3125,239.4375,-0.46393073,7.819271,18.22272,9.139513,2.795632,1.2569113,0.47420532,0.9582494,33.90303025607667,2.0
1827.0,40.3125,239.5625,1.5833697,9.8996,20.279486,11.181716,1.7048765,0.6994656,0.3744509,0.56668,2.4495922949623057,1.0
1828.0,40.3125,239.6875,1.8513443,10.302077,20.649162,11.451327,1.2475183,0.55380464,0.36961216,0.4248486,0.5149093160749251,1.0
1829.0,40.3125,239.8125,1.3840524,9.840619,20.307404,11.038373,1.2027341,0.5608247,0.3473958,0.3689969,0.7926180767584715,1.0
1830.0,40.3125,239.9375,0.23676029,8.746196,19.403913,9.968419,1.3119478,0.6313568,0.36437044,0.42254978,1.3048949430578345,1.0
1850.0,40.4375,238.0625,8.246948,14.198612,24.55615,17.01793,4.343309,2.445601,0.40651792,1.5875294,25.311018106542612,1.0
1851.0,40.4375,238.1875,6.149328,11.876163,22.123184,14.764148,5.220582,3.0433552,0.54524183,1.9916302,38.43482744300152,1.0
1852.0,40.4375,238.3125,2.1709752,7.618915,17.793852,10.6725025,6.218027,3.5498495,0.7704011,2.4434395,69.25038199861879,2.0
1853.0,40.4375,238.4375,-1.9682114,3.394568,13.605749,6.5359545,9.439367,5.994743,1.4006491,3.9386306,93.49160332171977,2.0
1854.0,40.4375,238.5625,-1.9415531,3.6777124,13.904113,6.7013273,7.0997524,3.9411018,0.7981647,2.426702,94.5392194811878,2.0
1855.0,40.4375,238.6875,-1.8254828,4.370483,14.549568,7.086653,6.4402637,3.1098845,0.5601651,1.7468187,105.38402408555947,2.0
1856.0,40.4375,238.8125,-2.5753791,3.9996867,14.170293,6.5104465,5.8648887,2.8264992,0.5157899,1.4167929,109.86265849341515,2.0
1857.0,40.4375,238.9375,-1.5005424,5.5736575,15.879649,7.8063726,5.4467,2.5214124,0.47317702,1.3533036,70.90568074762787,2.0
1858.0,40.4375,239.0625,-1.3814057,6.269328,16.59124,8.0557995,5.220147,2.1920588,0.472802,1.2792621,52.300285385838805,2.0
1859.0,40.4375,239.1875,-1.8631021,6.301365,16.77543,7.754026,3.7983155,1.6909708,0.49657178,1.2263952,46.13746637196304,2.0
1860.0,40.4375,239.3125,-0.566432,7.8877697,18.47772,9.147919,2.3813822,1.0216296,0.4143103,0.81728387,26.607193905425053,2.0
1861.0,40.4375,239.4375,0.3042049,8.716072,19.26691,9.983478,2.055018,0.8134945,0.39044827,0.67881733,7.143576600111729,1.0
1862.0,40.4375,239.5625,0.8687484,9.368509,19.857563,10.554055,1.5497335,0.63695407,0.42374474,0.53334004,3.138296085320576,1.0
1863.0,40.4375,239.6875,0.2677319,8.803277,19.242605,9.937251,1.1916901,0.53356504,0.43589914,0.44549713,1.399125082319477,1.0
1864.0,40.4375,239.8125,0.17494874,8.774278,19.33775,9.922847,1.4126272,0.6255578,0.503496,0.4844435,1.2560708887841636,1.0
1865.0,40.4375,239.9375,-0.8964343,7.7939453,18.486189,8.911609,1.794749,0.77504516,0.4747071,0.6556933,1.7535345663950452,1.0
1885.0,40.5625,238.0625,7.549506,13.450484,23.862236,16.358534,5.2521315,2.905048,0.48707756,1.9326259,39.93617200802754,2.0
1886.0,40.5625,238.1875,4.538247,10.288737,20.514769,13.139066,6.0651517,3.5241814,0.623451,2.3516247,85.46517092440997,2.0
1887.0,40.5625,238.3125,2.3167548,7.738424,18.0874,10.882066,5.51445,3.3445005,0.7416002,2.2556815,81.30089834208263,2.0
1888.0,40.5625,238.4375,0.3245291,5.4560437,16.018034,8.900731,6.5589094,4.2819843,1.1196465,2.8587496,83.11669002199649,2.0
1889.0,40.5625,238.5625,-0.48713017,4.937187,15.313357,8.114362,6.544008,4.058816,0.90178967,2.4387076,69.64296248977986,1.0
1890.0,40.5625,238.6875,-1.8206897,4.076554,14.266908,6.886757,5.6790776,3.2827795,0.7357382,1.8227155,69.18971167266024,2.0
1891.0,40.5625,238.8125,-2.3261826,3.8637202,14.106055,6.591753,4.781569,2.210645,0.54579985,1.1648216,83.76433767663286,2.0
1892.0,40.5625,238.9375,-1.4464755,5.52042,15.893841,7.801949,4.6117764,2.0614295,0.4707728,1.1789621,47.92943133321264,2.0
1893.0,40.5625,239.0625,-1.9441018,5.495987,15.927756,7.461845,4.413789,2.1622124,0.565328,1.3490404,56.26805391905671,2.0
1894.0,40.5625,239.1875,-1.2734947,6.77602,17.225473,8.300573,3.594142,1.6298618,0.47610912,1.0650947,32.874331831067344,2.0
1895.0,40.5625,239.3125,-1.5235542,6.7197204,17.194956,8.091603,3.1405294,1.2715222,0.50693506,0.9771027,28.6304002729197,2.0
1896.0,40.5625,239.4375,-0.9806139,7.34322,17.846237,8.6647,2.5060108,0.94793224,0.49079844,0.72538733,5.147405101890223,1.0
1897.0,40.5625,239.5625,-0.16741492,8.219372,18.740932,9.501724,1.3860722,0.5734532,0.46661755,0.5101693,3.4637300748467643,1.0
1898.0,40.5625,239.6875,0.39177588,8.79501,19.318302,10.059578,1.1033573,0.49455,0.4522922,0.4160776,2.630238709444997,1.0
1899.0,40.5625,239.8125,0.2578333,8.777815,19.367273,9.990699,1.1426096,0.537747,0.46985433,0.46323836,1.5277295573924037,1.0
1900.0,40.5625,239.9375,-0.6593427,8.030951,18.770979,9.191553,1.4412957,0.64878565,0.43833968,0.56963027,1.4348809838021297,1.0
1919.0,40.6875,238.0625,6.2867174,12.667725,22.98825,15.24218,6.3945546,3.373062,0.57959586,2.2153084,53.216926322108606,2.0
1920.0,40.6875,238.1875,2.2572322,8.544199,18.54507,10.909222,5.666123,3.2323046,0.64886624,2.1728787,81.6545563930408,2.0
1921.0,40.6875,238.3125,-0.2495198,5.933206,15.9640255,8.380662,5.561237,3.430851,0.84514904,2.348785,99.93290703841984,2.0
1922.0,40.6875,238.4375,-1.430472,4.6514473,14.727947,7.189403,4.0657887,2.5970922,0.7792627,1.7346095,78.28784369860854,2.0
1923.0,40.6875,238.5625,1.2796204,7.417552,17.450357,9.89379,3.1477177,1.7070841,0.5458596,1.0568092,38.013430277715614,2.0
1924.0,40.6875,238.6875,-0.33960906,6.1055565,16.07206,8.394393,2.9697363,1.5944251,0.47797254,0.88666385,28.4091751042162,2.0
1925.0,40.6875,238.8125,-1.1786054,5.39076,15.322927,7.6051292,3.0052154,1.5895197,0.48861253,0.87827003,26.166964396729178,2.0
1926.0,40.6875,238.9375,-1.7909683,5.3153305,15.484895,7.2866993,3.1897147,1.5669489,0.60452545,0.9469667,41.21928080399499,2.0
1927.0,40.6875,239.0625,-1.5232979,5.894101,16.267895,7.788068,3.0909162,1.563365,0.612143,0.9569045,39.80738924349974,2.0
1928.0,40.6875,239.1875,-1.4062941,6.553005,16.929596,8.107904,2.3133187,1.159664,0.45925164,0.84505177,22.752736492811824,1.0
1929.0,40.6875,239.3125,-1.0318905,7.0103755,17.415096,8.5207405,2.2900138,1.2135105,0.53413963,0.85885197,7.577468745530547,1.0
1930.0,40.6875,239.4375,-2.1418867,5.9155126,16.359097,7.3970766,1.8471259,1.0520134,0.545619,0.8005163,10.4396428920738,1.0
1931.0,40.6875,239.5625,-1.10182,6.9832907,17.454628,8.444522,1.4116842,0.8474711,0.5189765,0.6478852,2.6562606049556368,1.0
1932.0,40.6875,239.6875,-1.2251238,6.9163427,17.420223,8.347709,1.1626954,0.8107122,0.5152193,0.59585917,3.1165781185928068,1.0
1933.0,40.6875,239.8125,-1.8777273,6.3688617,16.965183,7.7593646,1.2990062,0.8946595,0.52978253,0.68169713,2.6094522548510986,1.0
1934.0,40.6875,239.9375,-1.2367313,7.2317805,17.94178,8.521985,1.4837717,0.79860294,0.47303194,0.656177,1.4448124421570756,1.0
1952.0,40.8125,238.0625,4.953029,11.832933,21.760662,13.861792,7.3901563,3.995402,0.60607386,2.6935701,49.44746035446111,2.0
1953.0,40.8125,238.1875,0.18315092,7.1295605,16.87664,8.935743,6.3899336,3.6555157,0.7358549,2.5492606,66.11034369011372,2.0
1954.0,40.8125,238.3125,0.02497229,7.0854554,16.68645,8.700958,5.0369296,2.7586691,0.5872626,1.9922642,78.5255335682452,2.0
1955.0,40.8125,238.4375,0.33619362,7.420983,17.027727,9.008841,3.4676247,1.856769,0.5486478,1.3781645,35.35445855579592,1.0
1956.0,40.8125,238.5625,1.6527711,8.626485,18.294958,10.324954,3.2972488,1.7293856,0.5508979,1.0651037,16.951107476804687,1.0
1957.0,40.8125,238.6875,-0.5064953,6.404792,16.18128,8.239863,3.0282671,1.551347,0.5619216,0.89568985,23.3816592905702,1.0
1958.0,40.8125,238.8125,-1.5467281,5.3478,15.209496,7.2816057,2.7988565,1.4183156,0.6473849,1.0135307,41.902660791742605,2.0
1959.0,40.8125,238.9375,-0.8956945,6.109542,16.035147,8.017216,2.6652484,1.3698466,0.76332194,1.0035994,30.762781347308803,1.0
1960.0,40.8125,239.0625,-1.8487275,5.785149,15.977967,7.418559,2.5496082,1.328306,0.7399854,0.94551545,34.78710151883278,2.0
1961.0,40.8125,239.1875,-2.2687607,5.536624,15.789419,7.117668,1.9919621,1.134076,0.6825,0.83426744,24.86467657484235,1.0
1962.0,40.8125,239.3125,-1.2532268,6.591198,16.93497,8.184312,1.5703635,1.0728674,0.6109574,0.75180525,8.581616274882244,1.0
1963.0,40.8125,239.4375,-1.5235264,6.351372,16.710922,7.9293876,1.4042283,1.0015272,0.5387197,0.70767736,8.842107524030348,1.0
1964.0,40.8125,239.5625,-1.4050254,6.4712095,16.845291,8.029086,1.2824727,0.92611444,0.5299438,0.6659032,2.9466211221305105,1.0
1965.0,40.8125,239.6875,-0.87715685,7.0168104,17.433609,8.575707,1.1967967,0.92982507,0.53570795,0.6661215,4.326015325033604,1.0
1966.0,40.8125,239.8125,-1.3536884,6.6040425,17.130327,8.169496,1.2221822,0.98611337,0.53275293,0.70164114,4.47263737261754,1.0
1967.0,40.8125,239.9375,-1.5078197,6.6182437,17.30578,8.140949,1.2813758,0.934616,0.55785096,0.6716367,2.75412395709456,1.0
1985.0,40.9375,238.0625,3.9690082,10.980707,20.730543,12.744838,9.457418,4.7569933,0.6807713,3.1451693,90.10390942810648,2.0
1986.0,40.9375,238.1875,0.9401695,8.121389,17.669909,9.62983,7.257764,3.8975258,0.6783349,2.715294,67.0500630621693,2.0
1987.0,40.9375,238.3125,1.7140644,8.998238,18.451275,10.375255,4.0159225,2.1111054,0.43223584,1.377843,42.67629980061789,2.0
1988.0,40.9375,238.4375,2.930459,10.35582,19.864643,11.599747,3.1690133,1.6682571,0.4325286,1.1121503,26.65714918643351,2.0
1989.0,40.9375,238.5625,1.9972885,9.32005,18.899025,10.726648,3.1600156,1.5790235,0.5378229,1.087674,18.016856566959262,2.0
1990.0,40.9375,238.6875,1.4883854,8.684395,18.385227,10.286066,2.6351097,1.3240174,0.58165693,0.9358117,14.937081918576856,1.0
1991.0,40.9375,238.8125,0.9268157,8.094007,17.916767,9.836149,2.29189,1.2119012,0.7000853,0.93862855,16.378158372207736,1.0
1992.0,40.9375,238.9375,-0.81222075,6.5831184,16.50717,8.250099,2.27138,1.2587206,0.75302094,0.9032166,19.60454990447261,1.0
1993.0,40.9375,239.0625,-1.1425903,6.430563,16.486904,8.088983,2.342126,1.3584921,0.73626,0.92031217,11.604083394953271,1.0
1994.0,40.9375,239.1875,-1.6385934,5.893275,16.177977,7.7149324,2.0504396,1.4498899,0.74169,0.95103186,21.93928503501867,2.0
1995.0,40.9375,239.3125,-1.4742962,6.1115203,16.438812,7.898249,1.7133003,1.28554,0.7046221,0.8710464,7.00613766613974,1.0
1996.0,40.9375,239.4375,-0.62883276,7.0314646,17.404549,8.756199,1.2467916,0.90007156,0.5451762,0.6501272,6.4984678674963385,1.0
1997.0,40.9375,239.5625,-1.6207306,6.0747943,16.436089,7.7654176,1.5335791,1.1772854,0.70543796,0.81588286,4.251372280131562,1.0
1998.0,40.9375,239.6875,-1.3994898,6.2351103,16.615765,7.9783726,1.3350117,1.0935091,0.6476004,0.7447042,3.4030037451176685,1.0
1999.0,40.9375,239.8125,-0.8460491,6.7580914,17.292204,8.577827,1.2994848,1.119182,0.6567408,0.7569388,3.4784651176364028,1.0
2000.0,40.9375,239.9375,-2.0396414,5.6912727,16.37188,7.482749,1.4807408,1.1962798,0.7609486,0.81440127,5.844917215715453,1.0
2018.0,41.0625,238.0625,3.6492863,10.483548,20.201324,12.224351,10.467191,4.918602,0.6276805,3.2197757,113.54680801592404,2.0
2019.0,41.0625,238.1875,0.8616214,7.926351,17.532944,9.480217,7.3643527,3.8529239,0.6138196,2.4495668,110.57676240618312,2.0
2020.0,41.0625,238.3125,1.5107898,8.73932,18.279,10.161385,4.665855,2.2447095,0.45772552,1.4803321,86.56648168160157,2.0
2021.0,41.0625,238.4375,2.027458,9.34929,18.916187,10.759451,4.1125093,1.9703121,0.47635,1.2948391,41.28021128199796,2.0
2023.0,41.0625,238.8125,0.7530596,8.09248,18.006268,9.813992,2.3322935,1.2531143,0.6269159,0.90097505,20.89908404101225,2.0
2024.0,41.0625,238.9375,0.42325318,7.8925285,17.919424,9.646648,2.2971194,1.4044119,0.6867625,0.9531026,18.4537844236166,1.0
2025.0,41.0625,239.0625,-0.39748648,7.0346785,17.17131,8.88694,2.4013202,1.6295828,0.79276025,1.0603769,24.225036529682495,2.0
2026.0,41.0625,239.1875,-0.7468596,6.624427,16.859665,8.564029,2.2641156,1.7627712,0.86665225,1.1285952,26.39745198750615,2.0
2027.0,41.0625,239.3125,-0.74446595,6.6219087,16.939653,8.57082,1.7911811,1.4672881,0.75101835,0.9773304,9.408124673225664,1.0
2028.0,41.0625,239.4375,-1.2264392,6.0785236,16.458275,8.070876,1.8608176,1.5303851,0.7805258,0.98763204,8.545181290438864,1.0
2029.0,41.0625,239.5625,-0.87603575,6.3500805,16.750984,8.396215,1.584974,1.4265476,0.76257014,0.8950536,6.185478091417596,1.0
2030.0,41.0625,239.6875,-1.4147562,5.7512765,16.261816,7.8653364,1.5576007,1.4821742,0.8056972,0.9266992,7.077311240386345,1.0
2031.0,41.0625,239.8125,-2.3370764,4.816206,15.392516,6.962225,1.7336525,1.6098412,0.8949404,1.001238,11.45970577353659,1.0
2032.0,41.0625,239.9375,-2.120997,5.1479683,15.8538475,7.2646136,1.5718248,1.3291429,0.81084853,0.8388574,6.520728267040504,1.0
2050.0,41.1875,238.0625,0.69296485,7.2353225,17.083103,9.178297,9.399645,3.9139674,0.5979096,2.4609365,107.70289069221973,2.0
2051.0,41.1875,238.1875,0.3940067,7.2317467,16.958946,8.964539,7.7419343,3.6179633,0.67896473,2.613009,103.5614582361498,2.0
2052.0,41.1875,238.3125,0.5003819,7.5354695,17.176924,9.117414,6.1377034,2.5269146,0.6444324,1.9594457,87.69126113360178,2.0
2053.0,41.1875,238.4375,1.8262904,9.041926,18.708202,10.583922,4.281002,1.9533215,0.49442044,1.3404889,34.11001342513168,2.0
2054.0,41.1875,238.5625,2.1092563,9.453914,19.187527,10.980442,3.5166693,1.7231338,0.48535937,1.1247132,24.26080646507497,2.0
2055.0,41.1875,238.6875,0.16137987,7.561934,17.439266,9.189972,2.805759,1.4226397,0.7027563,0.94778126,46.75813389422686,2.0
2056.0,41.1875,238.8125,0.79207015,8.252187,18.240139,9.957536,2.3237205,1.230351,0.5939332,0.8891881,19.965531108190223,1.0
2057.0,41.1875,238.9375,1.2440937,8.704472,18.836277,10.562999,1.8471708,1.1543416,0.5561909,0.8179682,3.985229707335956,1.0
2058.0,41.1875,239.0625,1.1663171,8.5286255,18.706884,10.522796,1.7999493,1.227104,0.5411125,0.8683616,6.0107671810528585,1.0
2059.0,41.1875,239.1875,-0.8014925,6.5561447,16.811922,8.542259,2.7362037,2.0554283,0.89425886,1.3335856,38.82143279216033,2.0
2060.0,41.1875,239.3125,-1.6122022,5.6543307,15.997995,7.67679,2.6930535,2.1864061,0.95595896,1.3886385,27.42225306757648,2.0
2061.0,41.1875,239.4375,-0.41351208,6.6877837,17.084135,8.820888,1.9555562,1.6863465,0.78418446,1.0568902,10.262785490705667,1.0
2062.0,41.1875,239.5625,0.6370256,7.4570317,17.915283,9.806881,1.402643,1.3839796,0.74393976,0.8417968,5.305682598077308,1.0
2063.0,41.1875,239.6875,-0.08915581,6.5312433,17.06377,9.041135,1.693133,1.6925004,0.888188,1.0175619,14.778787712957683,1.0
2064.0,41.1875,239.8125,-3.4276705,3.3269205,13.912526,5.759957,2.019476,1.985836,1.0574422,1.2032481,36.56022610729143,1.0
2065.0,41.1875,239.9375,-0.053085383,6.9841313,17.717148,9.264711,1.4686329,1.2242452,0.66925895,0.78758425,8.144239942922438,1.0
2083.0,41.3125,238.0625,1.8182098,8.25413,18.14645,10.25051,7.5896735,3.3308008,0.5640051,2.218859,88.12196410106134,2.0
2084.0,41.3125,238.1875,0.48642516,7.1157746,16.931883,8.993592,6.3126197,3.018793,0.64279205,2.040569,93.4377426087903,2.0
2085.0,41.3125,238.3125,0.67760724,7.5856853,17.483149,9.426844,4.806668,2.3286884,0.5974295,1.645972,77.71703020511336,2.0
2086.0,41.3125,238.4375,1.4495559,8.48613,18.401217,10.288561,3.9546666,1.8942156,0.5613353,1.295646,36.69394119087157,2.0
2087.0,41.3125,238.5625,0.69550693,7.9979463,17.99136,9.735638,2.8769445,1.5232722,0.61906755,1.0278943,44.76111638586613,2.0
2088.0,41.3125,238.6875,0.8657272,8.24557,18.307451,10.001575,2.448957,1.3242099,0.6163231,0.9347211,33.443811944628585,2.0
2089.0,41.3125,238.8125,1.078214,8.517927,18.68964,10.315679,2.2209158,1.2319729,0.5910165,0.896127,22.54830694328814,2.0
2090.0,41.3125,238.9375,0.15136753,7.5703497,17.767265,9.403649,2.3323934,1.6104348,0.7696928,1.1177125,24.458426313688257,2.0
2091.0,41.3125,239.0625,-0.1072456,7.32964,17.587456,9.202253,2.2470384,1.6085429,0.6799662,1.0676681,28.35141318849388,2.0
2092.0,41.3125,239.1875,-1.5049254,5.9217625,16.249447,7.8113904,3.0248635,2.383045,0.9641187,1.4754387,47.60478385872048,2.0
2093.0,41.3125,239.3125,-0.16190521,7.1966863,17.586905,9.115028,2.207662,1.8134134,0.6958441,1.1386107,11.843051657476789,1.0
2094.0,41.3125,239.4375,0.9778483,8.183743,18.621727,10.208531,1.3148909,1.1843152,0.508181,0.79040134,1.946459214672229,1.0
2095.0,41.3125,239.5625,1.1962537,8.099384,18.659746,10.400211,1.301818,1.3570061,0.6698538,0.81938463,0.7781117926909766,1.0
2096.0,41.3125,239.6875,-0.58552206,5.909109,16.445158,8.5091,1.837749,1.8475144,0.896158,1.0931879,47.643375447383,2.0
2097.0,41.3125,239.8125,-3.3698983,3.415535,14.08977,5.8568883,2.078111,1.9060873,0.9510015,1.171326,35.79332294366717,2.0
2098.0,41.3125,239.9375,1.5769929,8.748993,19.63058,10.98361,1.5084985,1.138275,0.5324831,0.75780386,1.2550393421742725,1.0
2116.0,41.4375,238.0625,-0.8470783,5.6321387,15.470328,7.5300555,6.5133524,2.711595,0.728712,1.7753178,89.70081829342003,2.0
2117.0,41.4375,238.1875,-0.14015624,6.4279037,16.454851,8.457748,6.6457834,3.0312295,0.68314934,2.012908,73.53438901357625,2.0
2118.0,41.4375,238.3125,0.5584326,7.223734,17.32704,9.289674,4.6408396,2.3224561,0.5987012,1.5584608,57.30170466981604,2.0
2119.0,41.4375,238.4375,0.39448816,7.3722987,17.524128,9.312165,2.970706,1.7280186,0.60171604,1.1224892,42.612427426629,2.0
2120.0,41.4375,238.5625,0.7671243,8.064912,18.266558,9.923534,1.9389236,1.258602,0.6244209,0.82759696,58.42613412613375,2.0
2121.0,41.4375,238.6875,1.0407411,8.401939,18.60417,10.214678,1.9103291,1.212812,0.5845977,0.8692011,20.10680924509626,2.0
2122.0,41.4375,238.8125,0.50319123,7.932766,18.20431,9.740055,2.136614,1.4059557,0.66753477,0.97890425,21.713705718808008,1.0
2123.0,41.4375,238.9375,0.2116414,7.58206,17.899652,9.428465,2.1508167,1.4057453,0.62960887,0.987154,27.67366709449396,2.0
2124.0,41.4375,239.0625,0.42832485,7.9011545,18.242327,9.682776,2.085302,1.5076073,0.63816106,0.993365,12.116586366073928,1.0
2125.0,41.4375,239.1875,0.67994165,8.201181,18.57987,9.9547205,1.8116963,1.3635254,0.5664567,0.9147748,8.882282343321402,1.0
2126.0,41.4375,239.3125,0.82449186,8.335242,18.691944,10.069665,1.51627,1.1601453,0.50502086,0.80362993,1.7380355508390752,1.0
2127.0,41.4375,239.4375,0.6497419,8.198702,18.548855,9.880142,1.24708,1.1080115,0.48886457,0.7050944,1.5400397275901991,1.0
2128.0,41.4375,239.5625,0.60758185,8.055802,18.611076,9.915409,1.5144091,1.4178326,0.66941714,0.83577454,1.9096186987029145,1.0
2129.0,41.4375,239.6875,-1.4107552,6.0580096,16.976276,8.103965,2.3395371,2.1167414,0.90826046,1.2616421,37.18864879637486,2.0
2130.0,41.4375,239.8125,-1.7100922,6.001283,17.22318,8.009287,2.124696,1.6640263,0.7775042,1.0794191,20.89346156905406,1.0
2131.0,41.4375,239.9375,1.5587709,9.28449,20.534883,11.283142,1.4905875,1.0597141,0.52691126,0.76754194,0.4386503352223228,1.0
2149.0,41.5625,238.0625,-1.3521881,5.299529,15.166678,7.1150775,5.228079,2.0826917,0.8003464,1.2374196,67.24977169286043,2.0
