Unnamed: 0,latitude,longitude,t_winter,t_spring,t_summer,t_fall,p_winter,p_spring,p_summer,p_fall,carb,veg
436,34.6875,244.8125,11.419102,20.013163,31.455359,21.789246,0.59339935,0.2670265,0.46531942,0.5102345,0.3104243709678937,1.0
445,34.8125,239.8125,10.9014845,13.394578,17.671724,16.170877,2.9632964,1.2699276,0.03282379,0.69503635,8.966068601439703,1.0
451,34.8125,240.5625,5.6322556,10.838898,19.208986,13.286777,1.9778287,0.74845064,0.07691953,0.48995638,3.778164717822434,1.0
478,34.8125,243.9375,11.090172,19.732916,30.949255,21.340012,0.4181728,0.19290473,0.24414712,0.43711275,0.2410032393847749,1.0
484,34.8125,244.6875,12.333499,20.369234,31.76321,22.453775,0.42658922,0.20955801,0.33657324,0.35998598,0.2590671212660129,1.0
491,34.9375,239.8125,9.696616,12.159703,16.278744,14.87502,3.6216865,1.586286,0.06686722,0.85326797,18.3689772598722,1.0
496,34.9375,240.4375,7.4027,12.833563,22.243061,15.307159,1.2675366,0.6394417,0.09583751,0.44762054,1.7848531904893945,1.0
512,34.9375,242.4375,8.9629755,16.693155,27.483545,18.604963,0.6058204,0.19264087,0.12600903,0.3172874,0.2197683072504008,1.0
524,34.9375,243.9375,10.712828,19.443508,30.77914,21.096134,0.41204125,0.19803497,0.27453715,0.43116105,0.264311412805812,1.0
531,34.9375,244.8125,10.857336,19.104967,30.59566,21.098272,0.559939,0.26916006,0.47689867,0.47636658,0.3010714241888059,1.0
534,34.9375,245.1875,11.610982,20.968233,32.67446,22.347725,0.49006575,0.21018933,0.36858872,0.42933396,0.2421420606732922,1.0
540,35.0625,239.9375,8.271377,11.319289,16.678564,13.968936,3.087096,1.3363254,0.038498756,0.86321723,12.219286528996518,1.0
550,35.0625,241.5625,3.5058484,9.177593,19.532406,11.916784,2.0157208,0.8731205,0.1316385,0.6866741,20.255071444158485,1.0
555,35.0625,242.1875,9.540902,17.34051,28.52437,19.315119,0.7000718,0.22297375,0.08604382,0.24021536,0.2746413647736201,1.0
563,35.0625,243.1875,9.993958,18.67074,29.637783,20.064413,0.4660375,0.19714999,0.26992145,0.32473263,0.2532205210298757,1.0
571,35.0625,244.1875,10.703439,19.072956,30.494602,20.996824,0.5239259,0.25105554,0.3081205,0.36629134,0.3137196203466715,1.0
579,35.0625,245.1875,10.6364155,19.862612,31.494125,21.29877,0.5196334,0.23872198,0.43923682,0.40749186,0.2587486323223836,1.0
581,35.1875,239.4375,11.856653,13.746458,16.83935,16.32409,2.8213239,1.1494337,0.066761464,0.8818911,10.70196565871196,1.0
584,35.1875,239.8125,8.992747,11.374425,15.441284,14.093169,2.895596,1.2197574,0.08594056,0.82374555,18.379581629852176,1.0
585,35.1875,239.9375,8.010038,11.606139,17.50373,14.149526,2.0279703,0.9208916,0.09645164,0.64657533,12.279348947328304,1.0
605,35.1875,243.0625,7.7460065,16.383562,27.427973,17.876312,0.72126365,0.29958904,0.30800277,0.37319258,0.3399851317326837,1.0
607,35.1875,243.3125,8.935939,17.898344,29.024334,19.240612,0.49990785,0.2155999,0.29292816,0.32975054,0.2765259921206869,1.0
608,35.1875,243.4375,9.636106,18.740385,29.936817,20.052864,0.40723687,0.17764747,0.2642901,0.31833202,0.2875530875693377,1.0
632,35.3125,240.4375,8.411791,16.682327,26.138027,18.009804,0.8493354,0.42658973,0.037447184,0.30344683,0.7715647134193386,1.0
633,35.3125,240.5625,8.842115,17.26577,26.690542,18.531912,0.8152708,0.43750578,0.034401305,0.31822884,0.957492137635358,1.0
640,35.3125,241.9375,7.9657774,15.767746,26.88743,17.666939,0.8197256,0.19399348,0.08743636,0.31780654,0.3441527258778836,1.0
648,35.3125,242.9375,8.213509,16.889698,28.06478,18.483591,0.6863023,0.23979832,0.26621717,0.32099152,0.2168015391565833,1.0
652,35.3125,243.4375,8.581065,18.048798,29.38107,19.27833,0.509629,0.2266218,0.28098953,0.32567355,0.2599963251656427,1.0
655,35.3125,243.8125,10.295657,20.18548,31.751444,21.329943,0.40330294,0.17300725,0.24121116,0.2962558,0.2252810853607901,1.0
658,35.3125,244.1875,7.8838305,16.88139,28.56145,18.530563,0.72710335,0.35042077,0.33966666,0.39570066,0.3685452188033653,1.0
663,35.3125,244.8125,6.661954,14.98776,26.57999,16.993698,0.65966403,0.33954984,0.71840215,0.52874,0.4340037789069869,1.0
706,35.5625,239.0625,9.386317,13.103525,18.85312,15.521862,3.459006,1.3389013,0.045461852,0.90129393,18.356785613058467,1.0
713,35.5625,239.9375,7.3591566,14.339101,23.156162,16.223833,1.1728702,0.5347486,0.038824923,0.36834833,1.7411131517880634,1.0
721,35.5625,241.5625,5.1408625,11.184332,21.440697,13.884792,3.6900332,1.5826615,0.17190714,1.0793744,17.69782775583562,1.0
742,35.5625,244.1875,7.9286203,16.751404,28.548357,18.47728,0.6398369,0.31798863,0.31986135,0.35749575,0.3507611945510757,1.0
752,35.6875,239.5625,8.826387,14.033102,21.563519,16.256332,2.4514022,0.996056,0.050706394,0.57508576,2.0780012897837503,1.0
753,35.6875,239.6875,8.2317295,14.154621,22.254002,16.242664,1.91391,0.84736377,0.047262546,0.48383933,1.5547898022534574,1.0
755,35.6875,239.9375,8.88248,16.131924,25.242947,17.99006,0.8052914,0.3884991,0.032486916,0.26619655,1.4425293434083608,1.0
765,35.6875,242.0625,4.792446,13.297442,24.363205,14.938142,0.84559464,0.324943,0.23438542,0.30276638,1.384414073241803,1.0
773,35.6875,243.0625,7.4500065,16.636189,28.085234,18.16543,0.6682261,0.3024157,0.29472274,0.39707378,0.2394562323786571,1.0
774,35.6875,243.1875,8.1724,17.528313,29.002281,18.957798,0.6260319,0.24253435,0.22292438,0.2879875,0.1987502684479971,1.0
776,35.6875,243.4375,11.376518,21.004992,32.568768,22.238802,0.27440065,0.109411545,0.16700955,0.1663662,0.2761098625009669,1.0
793,35.8125,239.6875,8.216032,14.851192,23.722221,16.862423,1.873753,0.8840231,0.036028154,0.40921712,2.188724559096892,1.0
812,35.8125,242.9375,7.745292,16.978222,28.464043,18.518883,0.59395516,0.24999437,0.18286206,0.2797038,0.2023994974612644,1.0
838,35.9375,241.1875,8.808999,15.015059,24.52716,17.284689,2.4169812,1.249507,0.08302893,0.7809556,12.47925475789192,1.0
844,35.9375,241.9375,-0.06340683,7.71739,18.671959,9.802577,1.5569893,0.6142308,0.36721152,0.60946053,11.275578250606662,1.0
852,35.9375,242.9375,4.568672,13.66028,25.116394,15.231676,0.6869267,0.3835547,0.18620765,0.370374,0.5378687302135337,1.0
862,36.0625,238.4375,7.133917,10.544841,15.7741,13.025374,8.018693,3.0274305,0.120992675,1.871389,41.19898251848798,1.0
884,36.0625,242.4375,2.308583,11.198662,22.553741,12.851334,1.1491371,0.52157533,0.3097626,0.49114662,0.6414831261626577,1.0
895,36.0625,243.8125,7.903314,17.163425,28.844753,18.351063,0.4111363,0.25493565,0.33814484,0.28720933,0.2254001971061539,1.0
897,36.1875,238.3125,7.8437595,10.818735,15.218113,13.407369,7.3197536,2.8555284,0.14338826,2.0825975,46.78256149893323,1.0
900,36.1875,238.6875,7.5918574,11.926262,18.032211,14.235047,4.1894794,1.2731273,0.03623782,0.9755062,13.448887903085582,1.0
905,36.1875,239.4375,6.898411,12.822184,22.392265,15.317484,3.3932016,1.1598494,0.046025988,0.8126418,13.28078479930496,1.0
916,36.1875,242.0625,5.503772,13.995366,25.24969,15.881447,1.0446951,0.4117662,0.25711268,0.3876598,0.3404500634102413,1.0
920,36.1875,242.5625,5.1764603,13.929148,25.296648,15.606599,0.6668105,0.2984932,0.24477297,0.3109932,0.4199916882312546,1.0
924,36.1875,243.0625,10.545298,19.39339,30.852934,20.95031,0.20233272,0.0963159,0.104127996,0.11475366,0.2757016091029479,1.0
941,36.3125,239.6875,9.113543,16.54858,25.963322,18.377548,1.32101,0.5787285,0.0305171,0.3180073,1.60501435986147,1.0
942,36.3125,240.9375,9.550257,17.270882,26.394749,18.711819,1.9727,1.0091276,0.055997983,0.7401467,10.603341045952616,1.0
962,36.3125,243.4375,7.408222,16.368801,27.854496,17.717108,0.35242334,0.22125448,0.14809527,0.24983406,0.2466821642235263,1.0
1017,36.5625,242.3125,3.1797695,11.957372,23.207129,13.53609,1.2258824,0.361005,0.20879883,0.37445575,0.6427549066164048,1.0
1034,36.6875,240.8125,8.848375,15.166062,25.228655,18.00648,4.6494718,2.2810333,0.120334946,1.5529892,14.185766862137426,1.0
1044,36.6875,242.0625,-0.5776189,7.9493318,19.070616,9.608291,2.0144513,0.7496256,0.21096066,0.5934396,2.1486070037930656,1.0
1049,36.6875,242.6875,10.145916,18.677143,29.925045,20.259882,0.39905497,0.113329254,0.07480832,0.13947758,0.2700392128867694,1.0
1060,36.8125,239.0625,6.781606,13.560921,21.856075,15.716315,1.417648,0.59472066,0.035224803,0.41529176,5.729293425926081,1.0
1061,36.8125,239.1875,8.89599,15.956153,24.692879,18.0805,1.2728854,0.45134753,0.034792632,0.4222129,1.2710671602269714,1.0
1072,36.8125,241.6875,-2.0952168,6.1410537,17.217361,7.943733,2.3349473,0.920336,0.2346296,0.71581876,4.525208133415888,1.0
1073,36.8125,241.8125,6.3530965,15.158038,26.261366,16.613365,0.87547684,0.23133734,0.13753186,0.25369877,0.4015663297176942,1.0
1110,36.9375,242.8125,3.3699098,11.888845,23.172718,13.413164,0.7442792,0.43808597,0.3710065,0.38819996,1.2523597207739714,1.0
1118,37.0625,238.6875,8.310018,14.200121,21.191826,16.36721,2.1766448,0.72140014,0.042048246,0.6779463,18.79137742852309,1.0
1120,37.0625,238.9375,9.0001545,16.319778,24.578772,18.374205,1.4921738,0.67097104,0.04354364,0.4730336,1.3912344047930252,1.0
1136,37.0625,241.9375,-2.7570357,5.8211994,16.8863,7.2098,1.9321214,1.0222286,0.38917336,0.845799,5.518725175953248,1.0
1137,37.0625,242.0625,0.89104265,9.576795,20.683342,10.898145,0.70935726,0.40688103,0.3536031,0.3292463,1.7899511785047846,1.0
1139,37.0625,242.3125,3.368699,12.347251,23.603563,13.536368,0.76472956,0.26938275,0.19404575,0.2817561,0.299088414614396,1.0
1140,37.0625,242.4375,4.084977,13.049547,24.394773,14.310115,0.79117066,0.2862383,0.21013692,0.29241636,0.3637357259662351,1.0
1155,37.1875,240.1875,8.93291,15.438821,25.82823,18.31486,2.8789728,1.4584953,0.07466041,0.94097424,14.002418709010175,1.0
1159,37.1875,240.6875,6.1763015,10.394689,20.884005,14.3586235,4.7495546,2.4827967,0.23471117,1.261064,58.21353677866891,2.0
1166,37.1875,241.5625,-4.5529566,3.532036,14.4846525,5.0843124,2.1798532,1.0568632,0.43057653,0.9072458,9.154969793821616,1.0
1191,37.3125,241.0625,-2.329623,2.64452,13.20245,6.219868,5.613903,2.7433956,0.7278325,2.074727,38.82430562834906,2.0
1192,37.3125,241.1875,-6.7512875,-1.1459793,9.578726,2.0725918,5.430728,2.537098,1.0858223,2.1452317,7.808618503065854,1.0
1194,37.3125,241.4375,-0.09424958,7.337922,18.244345,9.283437,1.7105192,0.77599347,0.36965135,0.67586166,6.825521466154803,1.0
1195,37.3125,241.5625,1.893123,10.133291,20.97084,11.432161,1.1102972,0.4914161,0.2547984,0.41495195,2.5221333231708427,1.0
1199,37.3125,242.0625,2.3108613,11.346747,22.546434,12.434592,0.4290831,0.3012303,0.2722556,0.2427408,0.4576574591623887,1.0
1204,37.4375,238.3125,8.074474,12.136017,20.558311,15.593839,3.5028834,1.364392,0.09480765,0.9899466,23.787156586146764,1.0
1225,37.4375,241.5625,4.8096366,12.806813,23.659729,14.280142,0.62359685,0.25467187,0.18022583,0.23200603,0.502951380488561,1.0
1234,37.5625,238.3125,7.0457263,12.590966,20.50593,15.236556,2.5564327,1.0847783,0.070428774,0.7555858,19.872015937850247,1.0
1242,37.5625,240.0625,6.9570293,12.509588,22.77632,15.626122,4.6648397,2.3194883,0.09638008,1.592873,46.92050980925434,2.0
1273,37.6875,240.8125,-5.973627,0.23584637,10.66304,3.2073584,5.5343986,2.6218174,1.0759996,2.2621484,14.875642109539188,1.0
1297,37.8125,240.6875,-7.012856,-0.0899735,10.312164,2.5681407,5.668507,2.52277,1.1683317,2.3665817,24.8619161894698,1.0
1300,37.8125,241.0625,-2.4899452,4.844821,15.513324,7.3574243,2.1381657,0.90805846,0.42270747,0.80780816,28.247476472140622,2.0
1303,37.8125,241.4375,0.33299863,7.6702156,18.727116,9.877075,0.9082664,0.5967854,0.37555063,0.4266031,2.966927217109874,1.0
1309,37.9375,238.0625,10.120593,14.869317,22.800564,18.035912,3.297551,1.3662219,0.06754394,0.8670579,14.79183760332514,1.0
1314,37.9375,239.4375,8.617074,14.930552,24.83737,17.682734,3.9014919,1.9066231,0.09307584,1.2811193,13.489044548722292,1.0
1327,37.9375,241.0625,-0.53733814,6.933636,17.576237,9.33263,2.2016172,0.9162141,0.48559117,0.85344666,3.785932358692369,1.0
1330,37.9375,241.4375,-0.22116175,7.3538203,18.486664,9.491055,0.9470378,0.6676668,0.38296735,0.44969067,2.950893971536285,1.0
1331,38.0625,237.0625,9.911795,14.47076,19.839598,16.635435,5.5495424,1.900517,0.085271,1.388604,11.381353779106137,1.0
1334,38.0625,239.0625,9.422829,16.298529,24.978863,18.49535,2.177733,1.2950819,0.06929821,0.5398208,10.939375017379076,1.0
1343,38.0625,240.1875,-0.32856536,5.3849115,15.89811,8.743522,6.9981318,3.536654,0.47004274,2.3921435,29.598612013326846,1.0
1351,38.0625,241.1875,-0.78402793,6.6511874,17.349237,8.897824,1.6073089,0.66995025,0.48041362,0.6570613,1.173876189169023,1.0
1353,38.1875,237.1875,9.0753765,13.612389,19.266651,15.939579,5.6146507,2.0417106,0.12934685,1.4482937,25.563534396677355,1.0
1362,38.1875,239.3125,8.471989,14.677838,24.244305,17.493948,4.755717,2.3719394,0.14908707,1.2168174,20.72625680984263,1.0
1373,38.1875,240.6875,-3.6095653,4.0353384,14.232289,6.0555634,2.9882176,1.2318956,0.55804104,1.2449145,19.195751024959574,1.0
1377,38.3125,237.0625,9.437309,14.116379,19.715412,16.188301,6.557906,2.417422,0.16966766,1.7452577,20.90831526480741,1.0
1399,38.3125,240.8125,-2.6996436,5.0006933,15.209733,6.9301767,2.1419084,0.9004924,0.5638575,0.9001768,6.566349351072995,2.0
1401,38.4375,236.9375,9.203168,12.953116,17.766943,15.020129,8.517841,3.2367291,0.23952195,2.2347903,87.81279818982374,2.0
1408,38.4375,238.8125,9.822559,16.608843,24.857111,18.761171,2.8093696,1.4243143,0.08785656,0.7496071,7.8554002721805825,1.0
1413,38.4375,239.4375,6.4337015,12.344597,22.160564,15.390633,6.377665,3.3254962,0.28023094,1.8250897,70.43180247823913,2.0
1425,38.5625,236.8125,8.436953,10.750718,14.539506,13.017825,12.274304,4.580469,0.356063,2.824332,73.25572241709939,2.0
1426,38.5625,236.9375,8.653036,12.648539,17.824192,14.724258,9.228934,3.537343,0.26123163,2.3331852,96.58549992266248,2.0
1437,38.5625,239.0625,9.85078,15.765921,25.62201,18.711811,3.518532,2.0004008,0.05124586,0.7035276,16.833256805278,1.0
1444,38.5625,239.9375,0.16013949,4.984409,15.376635,8.8366585,6.6010523,3.6313372,0.64382255,2.4673162,54.0524729182119,1.0
1460,38.6875,237.9375,8.810567,15.658162,24.45459,17.794579,3.6473522,1.3596479,0.06452884,0.8640379,10.35339775890361,1.0
1470,38.6875,240.0625,-3.664202,1.2836368,11.904413,5.0617323,6.3624477,3.5584135,0.6823955,2.4665008,43.003074703399626,1.0
1477,38.8125,236.8125,7.8887253,12.851095,19.654743,15.055978,7.859056,2.9924247,0.19705005,1.8498964,55.611046024389225,1.0
1480,38.8125,237.1875,5.621718,11.228654,18.917744,13.350089,9.171114,3.2908692,0.10583935,1.8829622,41.48899323474427,1.0
1485,38.8125,237.8125,8.106854,14.386609,23.418102,16.756205,4.3683844,1.5945783,0.101419985,1.0570763,12.293304879114396,1.0
1488,38.8125,238.9375,9.257871,15.42429,25.15777,18.297516,4.1369457,2.130832,0.13199893,1.0101119,21.989473658295225,1.0
1494,38.8125,239.6875,2.9390037,7.911209,18.393745,11.659074,6.0211263,2.7693667,0.5051775,2.0229917,64.98541912847944,2.0
1510,38.9375,237.6875,6.874387,13.329977,22.359612,15.324264,5.620044,1.962007,0.11825067,1.2937224,11.315080847777107,1.0
1516,38.9375,239.1875,7.965452,13.345064,24.195265,17.07138,6.9296,3.4859233,0.2615205,2.0270076,82.23145237565792,2.0
1524,39.0625,236.3125,8.686305,11.738554,16.761003,13.874404,7.1430492,2.8085384,0.20627567,1.8107557,94.2116952940459,2.0
1534,39.0625,237.6875,7.48687,14.418397,23.543331,16.217108,3.6772158,1.3486407,0.10110309,0.9064186,8.47382238200489,1.0
1540,39.0625,239.1875,7.390471,12.657835,23.230541,16.072567,7.2136865,3.5770674,0.28353575,2.1466546,94.31128469493603,2.0
1541,39.0625,239.3125,6.900851,11.926005,22.567001,15.613634,7.8264956,3.9164515,0.33208317,2.2027965,81.33783615424984,2.0
1550,39.1875,236.8125,8.733651,13.945043,22.184383,16.203222,6.3004265,2.5456386,0.17186978,1.6445162,24.209864784236306,1.0
1563,39.1875,239.0625,7.2728357,12.679632,22.805122,15.649773,7.404376,3.593805,0.2730741,2.2799296,71.21825427047456,2.0
1568,39.1875,239.6875,-2.5494576,3.5736716,14.007459,6.639426,8.092544,3.942896,0.61049974,2.6618495,79.10802134098928,2.0
1572,39.3125,236.5625,8.058552,12.204011,19.02919,14.435252,7.278222,2.9030416,0.20343903,1.860242,97.67548883366646,2.0
1574,39.3125,236.8125,8.035438,13.141449,21.461252,15.481616,6.8799686,2.7425594,0.2023045,1.8141105,27.44686844965012,1.0
1597,39.4375,236.6875,6.899758,11.2098465,18.374249,13.489113,8.170357,3.2191188,0.23826906,2.0380003,59.57406977371475,2.0
1632,39.5625,238.5625,8.689079,15.1607275,24.794907,17.469788,6.6185856,3.104596,0.22359267,1.7852558,35.50977302851728,2.0
1640,39.5625,239.5625,-1.8543357,4.948452,14.75416,7.3022757,6.7667174,3.0052774,0.5726268,2.2366126,78.42779395763068,2.0
1666,39.6875,239.5625,0.57864296,7.3099933,17.099236,9.665982,3.3842793,1.5205165,0.3721716,1.0215125,40.99134336456919,2.0
1667,39.6875,239.6875,0.5230399,7.6530457,17.373213,9.756712,3.3965864,1.5470823,0.33996284,0.9393355,12.135525422086934,1.0
1685,39.8125,238.3125,8.734205,14.9090805,24.750008,17.512375,7.6237864,3.4937277,0.31370875,2.0891092,36.12598447933555,2.0
1688,39.8125,238.6875,3.5461214,9.459456,19.35591,12.229864,9.646458,4.5415483,0.44113356,2.6586773,118.95642162314638,2.0
1696,39.8125,239.6875,0.47709405,7.528778,17.32699,9.615102,2.3777575,1.1363273,0.34845573,0.78611356,8.666246950687013,1.0
1698,39.8125,239.9375,0.5715722,8.263365,18.467041,9.943326,1.9062016,0.952397,0.4388373,0.7028782,2.995987957552648,1.0
1708,39.9375,237.1875,0.71020055,7.376553,17.227482,9.445918,7.88898,3.2152991,0.5313319,2.069077,42.19910618086069,2.0
1713,39.9375,237.8125,9.281131,16.670511,26.278156,18.588182,3.1573725,1.3552182,0.16298923,0.8700177,3.82145953210742,1.0
1726,39.9375,239.5625,-0.9462996,6.183276,15.864555,8.103763,3.2580016,1.4069141,0.45732749,1.072062,24.41673270154679,1.0
1735,40.0625,236.5625,4.500833,9.875076,18.072117,11.919131,10.112077,4.0426,0.2996487,2.5188391,41.89883025358652,1.0
1744,40.0625,237.6875,9.299135,16.630077,26.956522,18.733547,3.1854014,1.4336363,0.20692873,0.9289462,8.223889209049423,1.0
1747,40.0625,238.1875,7.464407,13.428441,23.413925,16.160933,7.1906424,3.2982502,0.39260006,2.2596114,17.680032084993197,1.0
1755,40.0625,239.1875,0.56868744,7.8740234,17.510654,9.554224,5.2552853,2.5964174,0.46139476,1.5737674,90.87803472716487,2.0
1781,40.1875,238.1875,6.566757,12.395793,22.503155,15.204916,6.3358984,3.159765,0.4410448,2.1946182,18.83230469306738,1.0
1782,40.1875,238.3125,4.361241,9.884682,19.928335,12.85877,7.357269,3.7041109,0.5698041,2.5859168,53.39454252289022,1.0
1793,40.1875,239.6875,1.6893235,9.749944,19.949219,11.115438,1.6330765,0.74200845,0.38999933,0.5819944,3.694013222805382,1.0
1810,40.3125,237.4375,8.87877,15.960186,26.549557,18.22621,4.3327727,1.7165116,0.3677106,1.1033187,16.63370123463441,1.0
1813,40.3125,237.8125,9.79725,16.878933,27.466154,19.178955,3.6393898,1.7024215,0.26443177,1.1489753,12.754394545052994,1.0
1819,40.3125,238.5625,0.2862516,6.2433286,16.308187,9.024255,6.0533223,3.2103095,0.6294896,2.0653286,76.12111905080853,2.0
1823,40.3125,239.0625,-0.5367097,6.9117575,17.141247,8.846697,5.7421193,2.524476,0.4901475,1.4250133,57.71597303669977,2.0
1829,40.3125,239.8125,1.3840524,9.840619,20.307404,11.038373,1.2027341,0.5608247,0.3473958,0.3689969,0.7926180767584715,1.0
1833,40.4375,235.9375,7.1604104,9.739841,14.1498575,12.041275,8.859445,3.9003887,0.41629887,2.7463439,110.0764122304086,2.0
1834,40.4375,236.0625,7.5435586,10.763898,15.760288,12.7790165,8.176987,4.0205736,0.40603942,2.7384489,117.03173471317096,2.0
1836,40.4375,236.3125,3.5220568,8.215342,15.144953,10.135601,8.800165,3.778737,0.39890417,2.7166905,69.32083369118286,2.0
1849,40.4375,237.9375,9.348101,15.835324,26.294785,18.39884,4.1135426,2.1113012,0.33330896,1.377319,17.05402685932805,1.0
1853,40.4375,238.4375,-1.9682114,3.394568,13.605749,6.5359545,9.439367,5.994743,1.4006491,3.9386306,93.49160332171977,2.0
1863,40.4375,239.6875,0.2677319,8.803277,19.242605,9.937251,1.1916901,0.53356504,0.43589914,0.44549713,1.399125082319477,1.0
1866,40.5625,235.6875,8.57748,10.857472,14.948584,12.958803,7.3282795,3.559699,0.3777504,2.4254117,70.35053374817493,2.0
1874,40.5625,236.6875,1.7046883,8.479996,18.146198,10.264898,8.097822,3.4597685,0.3151521,2.2121096,80.42911765022015,2.0
1887,40.5625,238.3125,2.3167548,7.738424,18.0874,10.882066,5.51445,3.3445005,0.7416002,2.2556815,81.30089834208263,2.0
1895,40.5625,239.3125,-1.5235542,6.7197204,17.194956,8.091603,3.1405294,1.2715222,0.50693506,0.9771027,28.6304002729197,2.0
1921,40.6875,238.3125,-0.2495198,5.933206,15.9640255,8.380662,5.561237,3.430851,0.84514904,2.348785,99.93290703841984,2.0
1931,40.6875,239.5625,-1.10182,6.9832907,17.454628,8.444522,1.4116842,0.8474711,0.5189765,0.6478852,2.6562606049556368,1.0
1932,40.6875,239.6875,-1.2251238,6.9163427,17.420223,8.347709,1.1626954,0.8107122,0.5152193,0.59585917,3.1165781185928068,1.0
1937,40.8125,236.1875,4.4323683,8.766847,15.485942,10.659716,9.128597,3.610027,0.43379283,2.6465485,101.41832304126862,2.0
